0.639416,1.89537
0.76565,2.15039
0.817502,2.26484
0.630389,1.87834
0.742899,2.10202
0.252931,1.28779
0.532839,1.70376
0.505881,1.65845
0.653022,1.92134
0.8773,2.4044
0.45685,1.57909
0.10404,1.10964
0.0807137,1.08406
0.659333,1.9335
0.896375,2.4507
0.356907,1.4289
0.887238,2.42841
0.378234,1.45971
0.00980979,1.00986
0.480603,1.61705
0.0600664,1.06191
0.47734,1.61178
0.0631834,1.06522
0.557422,1.74616
0.897857,2.45434
0.19827,1.21929
0.372058,1.45072
0.447657,1.56464
0.520626,1.68308
0.474158,1.60666
0.264784,1.30315
0.313381,1.36804
0.62043,1.85973
0.895206,2.44784
0.872561,2.39303
0.991914,2.69639
0.969398,2.63636
0.328611,1.38904
0.422407,1.52563
0.173394,1.18934
0.580369,1.7867
0.832605,2.2993
0.11768,1.12488
0.893758,2.4443
0.307158,1.35956
0.145626,1.15676
0.238642,1.26952
0.199237,1.22047
0.950342,2.58659
0.787033,2.19687
0.746071,2.1087
0.567843,1.76446
0.627459,1.87285
0.146565,1.15785
0.981342,2.66803
0.295935,1.34438
0.386988,1.47254
0.719807,2.05404
0.0641593,1.06626
0.940077,2.56018
0.987232,2.6838
0.380948,1.46367
0.14478,1.15579
0.0665393,1.0688
0.921862,2.51397
0.0136194,1.01371
0.976478,2.65509
0.918568,2.5057
0.13074,1.13967
0.141984,1.15256
0.90449,2.47067
0.301184,1.35146
0.177144,1.1938
0.0832593,1.08682
0.980187,2.66495
0.448515,1.56598
0.329831,1.39073
0.907377,2.47781
0.128719,1.13737
0.258459,1.29493
0.576361,1.77955
0.117772,1.12499
0.106193,1.11204
0.326024,1.38545
0.27744,1.31975
0.44925,1.56714
0.131097,1.14008
0.336243,1.39968
0.0732694,1.07602
0.307106,1.35948
0.885374,2.42389
0.3517,1.42148
0.138968,1.14909
0.546611,1.72739
0.726739,2.06832
0.564948,1.75936
0.481292,1.61816
0.297542,1.34654
0.753709,2.12487
0.317165,1.37323
0.356461,1.42827
0.136272,1.14599
0.768048,2.15556
0.143694,1.15453
0.632803,1.88288
0.900384,2.46055
0.613631,1.84713
0.538771,1.7139
0.807528,2.24236
0.248858,1.28256
0.445143,1.56071
0.157859,1.171
0.865288,2.37569
0.0098049,1.00985
0.0983983,1.1034
0.978543,2.66058
0.0353749,1.03601
0.279214,1.32209
0.659873,1.93455
0.804722,2.23607
0.734898,2.08527
0.108005,1.11405
0.817741,2.26538
0.108799,1.11494
0.993272,2.70005
0.283755,1.32811
0.567103,1.76315
0.268932,1.30857
0.880659,2.41249
0.0290217,1.02945
0.798464,2.22212
0.75626,2.13029
0.645182,1.90633
0.576253,1.77936
0.435486,1.54571
0.274639,1.31606
0.82177,2.27452
0.537366,1.71149
0.141322,1.1518
0.959031,2.60917
0.465198,1.59233
0.301213,1.3515
0.519677,1.68148
0.117487,1.12467
0.591543,1.80677
0.349843,1.41885
0.950049,2.58584
0.9407,2.56177
0.714861,2.0439
0.480582,1.61702
0.549391,1.7322
0.471747,1.60279
0.535204,1.7078
0.208311,1.2316
0.309681,1.36299
0.744085,2.10451
0.237662,1.26828
0.0779371,1.08105
0.135482,1.14509
0.70885,2.03165
0.76656,2.15235
0.0573656,1.05904
0.727012,2.06889
0.830723,2.29498
0.946192,2.57588
0.286898,1.33229
0.345313,1.41243
0.368154,1.44506
0.615045,1.84974
0.641329,1.899
0.526834,1.69356
0.880747,2.4127
0.913772,2.49371
0.73258,2.08044
0.149108,1.1608
0.293344,1.3409
0.935205,2.54774
0.434088,1.54355
0.180849,1.19823
0.0407665,1.04161
0.607083,1.83507
0.530702,1.70013
0.375717,1.45603
0.263618,1.30163
0.718115,2.05057
0.205826,1.22854
0.818702,2.26755
0.428067,1.53429
0.404534,1.4986
0.898712,2.45644
0.50278,1.65331
0.0169873,1.01713
0.630707,1.87894
0.0551277,1.05668
0.514519,1.67283
0.552449,1.7375
0.190465,1.20981
0.85651,2.35493
0.434574,1.5443
0.516229,1.6757
0.19094,1.21039
0.757538,2.13302
0.989353,2.68949
0.597937,1.81836
0.480102,1.61624
0.902325,2.46533
0.178898,1.1959
0.739346,2.09457
0.777956,2.17702
0.0487683,1.04998
0.882513,2.41697
0.472872,1.6046
0.516929,1.67687
0.564326,1.75826
0.897872,2.45438
0.152225,1.16442
0.138843,1.14894
0.255055,1.29053
0.314115,1.36905
0.920952,2.51168
0.800584,2.22684
0.875294,2.39958
0.757664,2.13329
0.739373,2.09462
0.214758,1.23956
0.266491,1.30538
0.52134,1.68428
0.621549,1.86181
0.497743,1.645
0.601503,1.82486
0.45242,1.57211
0.666074,1.94658
0.159023,1.17237
0.916459,2.50042
0.334072,1.39664
0.0813819,1.08479
0.565742,1.76075
0.771113,2.16217
0.125963,1.13424
0.195845,1.21634
0.99241,2.69773
0.460502,1.58487
0.417945,1.51884
0.378897,1.46067
0.483569,1.62185
0.276198,1.31811
0.751275,2.1197
0.845899,2.33007
0.42257,1.52588
0.919322,2.50759
0.840955,2.31858
0.344426,1.41118
0.238851,1.26979
0.56565,1.76059
0.62942,1.87652
0.802215,2.23048
0.223585,1.25055
0.664074,1.94269
0.680687,1.97523
0.812009,2.25243
0.924876,2.52156
0.350393,1.41963
0.889829,2.43471
0.353355,1.42384
0.423017,1.52656
0.501138,1.6506
0.433767,1.54306
0.379911,1.46215
0.361697,1.43576
0.762816,2.14431
0.61327,1.84646
0.916608,2.50079
0.132613,1.14181
0.163637,1.17779
0.0722176,1.07489
0.038441,1.03919
0.588457,1.80121
0.553123,1.73867
0.594901,1.81285
0.638446,1.89354
0.627915,1.8737
0.789402,2.20208
0.541062,1.71783
0.970379,2.63894
0.106601,1.11249
0.219914,1.24597
0.461037,1.58572
0.996197,2.70796
0.192534,1.21232
0.0723918,1.07508
0.62745,1.87283
0.516172,1.6756
0.561987,1.75416
0.616759,1.85291
0.10375,1.10932
0.951139,2.58866
0.495219,1.64086
0.593729,1.81073
0.5891,1.80237
0.572549,1.77278
0.188023,1.20686
0.363849,1.43886
0.41661,1.51681
0.0956106,1.10033
0.949173,2.58357
0.67428,1.96262
0.856855,2.35574
0.267154,1.30624
0.95741,2.60494
0.746053,2.10866
0.224069,1.25116
0.653035,1.92136
0.252406,1.28712
0.84871,2.33663
0.536082,1.7093
0.54548,1.72544
0.635757,1.88845
0.826989,2.28642
0.290125,1.33659
0.342882,1.409
0.58946,1.80301
0.517832,1.67839
0.746251,2.10908
0.486961,1.62736
0.381862,1.46501
0.374839,1.45476
0.974141,2.64889
0.0252309,1.02555
0.480687,1.61718
0.144883,1.1559
0.49844,1.64615
0.329618,1.39044
0.720214,2.05487
0.627883,1.87364
0.268935,1.30857
0.590025,1.80403
0.97629,2.65459
0.720708,2.05589
0.0804823,1.08381
0.868748,2.38392
0.515066,1.67375
0.610191,1.84078
0.223534,1.25049
0.0380993,1.03883
0.160626,1.17425
0.549191,1.73185
0.692693,1.99909
0.0288842,1.02931
0.914483,2.49548
0.299601,1.34932
0.956777,2.60329
0.403928,1.4977
0.199292,1.22054
0.772283,2.1647
0.842069,2.32116
0.89152,2.43883
0.124553,1.13264
0.0444948,1.0455
0.454708,1.57571
0.824742,2.28129
0.158156,1.17135
0.650272,1.91606
0.15059,1.16252
0.350455,1.41971
0.530748,1.7002
0.0479278,1.04909
0.357164,1.42927
0.33506,1.39802
0.550978,1.73495
0.223528,1.25048
0.0311794,1.03167
0.0781804,1.08132
0.111406,1.11785
0.557072,1.74555
0.770923,2.16176
0.372949,1.45201
0.224486,1.25168
0.271495,1.31192
0.75483,2.12725
0.581577,1.78886
0.384447,1.4688
0.628447,1.8747
0.346558,1.41419
0.559959,1.7506
0.531598,1.70165
0.330687,1.39192
0.234006,1.26365
0.439853,1.55248
0.299281,1.34889
0.173661,1.18965
0.595532,1.814
0.759536,2.13729
0.61754,1.85436
0.758893,2.13591
0.0179887,1.01815
0.0345826,1.03519
0.388954,1.47544
0.787833,2.19863
0.364653,1.44001
0.622813,1.86416
0.869086,2.38473
0.245068,1.27771
0.212051,1.23621
0.632444,1.88221
0.905654,2.47355
0.751214,2.11957
0.387945,1.47395
0.253513,1.28854
0.852287,2.345
0.360946,1.43469
0.468108,1.59697
0.754353,2.12624
0.00847894,1.00852
0.892321,2.44079
0.063969,1.06606
0.566473,1.76204
0.0642356,1.06634
0.496868,1.64357
0.857413,2.35706
0.647642,1.91103
0.236367,1.26664
0.993506,2.70069
0.466145,1.59384
0.398094,1.48898
0.353425,1.42394
0.453664,1.57407
0.457783,1.58057
0.0445283,1.04553
0.847775,2.33445
0.765019,2.14904
0.587387,1.79928
0.123709,1.13169
0.646149,1.90818
0.41001,1.50683
0.610808,1.84192
0.0942116,1.09879
0.715953,2.04614
0.306677,1.3589
0.953285,2.59422
0.919879,2.50899
0.953509,2.5948
0.964943,2.62464
0.873292,2.39478
0.683359,1.98052
0.054967,1.05651
0.126885,1.13529
0.44275,1.55698
0.684844,1.98346
0.742945,2.10212
0.682336,1.97849
0.464581,1.59135
0.618811,1.85672
0.177667,1.19443
0.366022,1.44199
0.778168,2.17748
0.689784,1.99329
0.639549,1.89563
0.163213,1.17729
0.0833363,1.08691
0.000392377,1.00039
0.0642754,1.06639
0.366496,1.44267
0.928505,2.53072
0.913004,2.4918
0.591719,1.80709
0.562809,1.7556
0.75137,2.1199
0.206968,1.22994
0.0812438,1.08464
0.91458,2.49573
0.160756,1.1744
0.0847828,1.08848
0.358273,1.43086
0.948588,2.58206
0.21299,1.23737
0.831217,2.29611
0.455668,1.57723
0.695659,2.00503
0.539305,1.71481
0.259285,1.296
0.791793,2.20735
0.934252,2.54531
0.550619,1.73433
0.148572,1.16018
0.778879,2.17903
0.453993,1.57459
0.0391091,1.03988
0.0539512,1.05543
0.333852,1.39634
0.923483,2.51805
0.158776,1.17207
0.170985,1.18647
0.683819,1.98143
0.579118,1.78446
0.087071,1.09097
0.089067,1.09315
0.300237,1.35018
0.0721778,1.07485
0.844563,2.32696
0.843583,2.32468
0.940356,2.56089
0.891787,2.43948
0.361671,1.43573
0.218174,1.2438
0.226731,1.25449
0.885167,2.42339
0.238344,1.26915
0.953452,2.59465
0.978417,2.66024
0.975319,2.65201
0.964634,2.62383
0.612583,1.84519
0.286319,1.33152
0.0727845,1.0755
0.47939,1.61509
0.659903,1.9346
0.457763,1.58053
0.346669,1.41435
0.984221,2.67573
0.758669,2.13543
0.127853,1.13639
0.567585,1.764
0.694287,2.00228
0.028147,1.02855
0.426849,1.53242
0.709996,2.03398
0.703187,2.02018
0.243735,1.27601
0.31035,1.3639
0.364727,1.44012
0.876121,2.40157
0.254195,1.28942
0.700514,2.01479
0.0708625,1.07343
0.814808,2.25874
0.951491,2.58957
0.27774,1.32014
0.10444,1.11009
0.927644,2.52855
0.67166,1.95748
0.53407,1.70586
0.828324,2.28948
0.219384,1.24531
0.509494,1.66445
0.618638,1.8564
0.384744,1.46924
0.148873,1.16053
0.463409,1.58948
0.037701,1.03842
0.625064,1.86837
0.135087,1.14464
0.309808,1.36316
0.697633,2.00899
0.936593,2.55127
0.192976,1.21285
0.318845,1.37554
0.808592,2.24474
0.988781,2.68796
0.407901,1.50366
0.452326,1.57196
0.195512,1.21593
0.0165704,1.01671
0.585616,1.7961
0.456041,1.57782
0.781776,2.18535
0.56786,1.76449
0.493352,1.6378
0.87442,2.39748
0.018962,1.01914
0.259631,1.29645
0.817993,2.26595
0.483275,1.62138
0.961844,2.61652
0.485193,1.62449
0.583884,1.79299
0.465703,1.59313
0.147541,1.15898
0.727449,2.06979
0.664723,1.94395
0.73741,2.09051
0.304617,1.3561
0.996553,2.70893
0.440239,1.55308
0.407476,1.50302
0.848386,2.33587
0.681493,1.97683
0.836651,2.30862
0.384485,1.46886
0.781072,2.18381
0.75449,2.12653
0.567439,1.76375
0.958676,2.60824
0.0664296,1.06869
0.803305,2.23291
0.136473,1.14622
0.455591,1.57711
0.358833,1.43166
0.19104,1.21051
0.227269,1.25517
0.15248,1.16472
0.621484,1.86169
0.911586,2.48826
0.491093,1.6341
0.687401,1.98854
0.00185555,1.00186
0.944479,2.57147
0.611114,1.84248
0.152756,1.16504
0.786001,2.1946
0.777321,2.17564
0.0899066,1.09407
0.123947,1.13196
0.520873,1.6835
0.533752,1.70532
0.935847,2.54937
0.177329,1.19402
0.226755,1.25452
0.950732,2.5876
0.104495,1.11015
0.129412,1.13816
0.393029,1.48146
0.760479,2.1393
0.920853,2.51143
0.944267,2.57093
0.958099,2.60674
0.900823,2.46163
0.098149,1.10313
0.515848,1.67506
0.022839,1.0231
0.138917,1.14903
0.975355,2.65211
0.0506682,1.05197
0.892874,2.44214
0.556745,1.74498
0.769644,2.159
0.371729,1.45024
0.635746,1.88843
0.795593,2.21576
0.616836,1.85306
0.91997,2.50922
0.76618,2.15153
0.634469,1.88602
0.863991,2.37261
0.631504,1.88044
0.885203,2.42348
0.780026,2.18153
0.503812,1.65502
0.911057,2.48695
0.246161,1.27911
0.321788,1.37959
0.576849,1.78042
0.656345,1.92773
0.0851232,1.08885
0.615911,1.85134
0.467061,1.5953
0.323335,1.38173
0.323963,1.3826
0.813073,2.25483
0.014046,1.01415
0.63738,1.89152
0.937321,2.55313
0.919816,2.50883
0.432205,1.54065
0.029573,1.03001
0.477797,1.61252
0.114069,1.12083
0.704351,2.02253
0.430462,1.53797
0.0312412,1.03173
0.491864,1.63536
0.0214419,1.02167
0.611318,1.84286
0.658114,1.93115
0.234376,1.26412
0.219181,1.24506
0.562684,1.75538
0.397378,1.48792
0.721363,2.05724
0.867746,2.38154
0.738592,2.09299
0.484003,1.62256
0.103584,1.10914
0.597191,1.81701
0.244433,1.2769
0.398867,1.49014
0.452631,1.57244
0.281441,1.32504
0.16871,1.18378
0.4587,1.58202
0.474156,1.60666
0.447275,1.56404
0.282796,1.32683
0.729552,2.07415
0.628012,1.87388
0.886863,2.4275
0.101408,1.10673
0.0173815,1.01753
0.999168,2.71602
0.548407,1.73049
0.665741,1.94593
0.90244,2.46561
0.490099,1.63248
0.649968,1.91548
0.460115,1.58426
0.142895,1.15361
0.867037,2.37985
0.272873,1.31373
0.938034,2.55495
0.711394,2.03683
0.460543,1.58493
0.444001,1.55893
0.11608,1.12309
0.166359,1.181
0.938075,2.55506
0.39482,1.48412
0.309376,1.36257
0.136603,1.14637
0.68215,1.97813
0.398956,1.49027
0.329537,1.39032
0.873711,2.39578
0.229802,1.25835
0.208758,1.23215
0.278246,1.32081
0.198141,1.21913
0.0961652,1.10094
0.963198,2.62006
0.683353,1.98051
0.300774,1.3509
0.742957,2.10214
0.376717,1.45749
0.301134,1.35139
0.204951,1.22747
0.0766445,1.07966
0.843805,2.3252
0.957796,2.60595
0.755266,2.12818
0.0961617,1.10094
0.629529,1.87673
0.126499,1.13485
0.087199,1.09111
0.460871,1.58545
0.887941,2.43012
0.347098,1.41496
0.157532,1.17062
0.910697,2.48606
0.855948,2.3536
0.286159,1.3313
0.564277,1.75818
0.461041,1.58572
0.178239,1.19511
0.758187,2.1344
0.882613,2.41721
0.225312,1.25271
0.60356,1.82862
0.122468,1.13028
0.110909,1.11729
0.14312,1.15387
0.514833,1.67336
0.925748,2.52376
0.573274,1.77407
0.658158,1.93123
0.664931,1.94436
0.278947,1.32174
0.320128,1.3773
0.0455742,1.04663
0.0770898,1.08014
0.433624,1.54284
0.131307,1.14032
0.673647,1.96138
0.735477,2.08648
0.612723,1.84545
0.165204,1.17963
0.0975333,1.10245
0.316987,1.37298
0.252144,1.28678
0.305202,1.3569
0.31891,1.37563
0.845576,2.32932
0.870877,2.389
0.527191,1.69417
0.825677,2.28343
0.553239,1.73888
0.525178,1.69076
0.391767,1.47959
0.35731,1.42948
0.38459,1.46901
0.949553,2.58455
0.267601,1.30683
0.194231,1.21438
0.828878,2.29075
0.912036,2.48938
0.215402,1.24036
0.729795,2.07466
0.527714,1.69505
0.693297,2.0003
0.165558,1.18005
0.48021,1.61641
0.593334,1.81001
0.0746289,1.07748
0.540566,1.71698
0.0460027,1.04708
0.243183,1.2753
0.84239,2.32191
0.0998403,1.10499
0.290944,1.33769
0.542147,1.7197
0.573103,1.77376
0.516839,1.67672
0.862924,2.37008
0.284871,1.32959
0.716144,2.04653
0.956169,2.60171
0.210041,1.23373
0.211136,1.23508
0.219721,1.24573
0.59064,1.80514
0.620113,1.85914
0.575133,1.77737
0.103572,1.10913
0.128223,1.13681
0.740093,2.09613
0.73271,2.08071
0.0481293,1.04931
0.382403,1.4658
0.534303,1.70626
0.916009,2.4993
0.742738,2.10168
0.688151,1.99003
0.274293,1.3156
0.0598122,1.06164
0.397134,1.48756
0.384564,1.46897
0.417551,1.51824
0.230104,1.25873
0.399533,1.49113
0.647474,1.91071
0.0678343,1.07019
0.286018,1.33112
0.172644,1.18844
0.673233,1.96057
0.881354,2.41417
0.233005,1.26239
0.734364,2.08416
0.131905,1.141
0.198709,1.21983
0.781184,2.18406
0.636017,1.88894
0.534018,1.70577
0.387314,1.47302
0.627996,1.87385
0.772198,2.16452
0.478692,1.61396
0.512653,1.66971
0.123383,1.13132
0.937311,2.55311
0.234076,1.26374
0.814668,2.25843
0.330438,1.39158
0.292714,1.34006
0.125678,1.13392
0.58509,1.79515
0.75099,2.1191
0.885542,2.4243
0.0304832,1.03095
0.576351,1.77953
0.857495,2.35725
0.994393,2.70308
0.72521,2.06516
0.54959,1.73254
0.0381472,1.03888
0.320724,1.37812
0.281807,1.32552
0.864215,2.37314
0.847484,2.33377
0.676558,1.96709
0.924695,2.5211
0.861341,2.36633
0.529704,1.69843
0.0615217,1.06345
0.494666,1.63995
0.354564,1.42556
0.507541,1.6612
0.352434,1.42253
0.401367,1.49387
0.732763,2.08082
0.616878,1.85313
0.162042,1.17591
0.603643,1.82877
0.829204,2.29149
0.114999,1.12187
0.860302,2.36387
0.106621,1.11251
0.341718,1.40736
0.13985,1.1501
0.933272,2.54282
0.121951,1.1297
0.483614,1.62193
0.0894518,1.09357
0.295467,1.34375
0.679028,1.97196
0.0742067,1.07703
0.0814235,1.08483
0.805895,2.2387
0.823651,2.27881
0.147543,1.15898
0.15669,1.16963
0.820467,2.27156
0.826267,2.28477
0.809793,2.24744
0.0800914,1.08339
0.209861,1.23351
0.661498,1.93769
0.897298,2.45297
0.42368,1.52757
0.930569,2.53595
0.326764,1.38647
0.0929161,1.09737
0.597339,1.81728
0.613004,1.84597
0.613105,1.84615
0.711404,2.03685
0.0717545,1.07439
0.826555,2.28543
0.659566,1.93395
0.253104,1.28802
0.81838,2.26682
0.644908,1.90581
0.208918,1.23234
0.297323,1.34625
0.617207,1.85374
0.982005,2.6698
0.623214,1.86491
0.493546,1.63811
0.542449,1.72021
0.721457,2.05743
0.737483,2.09067
0.573151,1.77385
0.872885,2.39381
0.198239,1.21925
0.438085,1.54974
0.527359,1.69445
0.580986,1.7878
0.455171,1.57644
0.71932,2.05304
0.746343,2.10927
0.0710155,1.0736
0.144458,1.15541
0.761931,2.14241
0.365461,1.44118
0.31441,1.36945
0.119392,1.12681
0.644697,1.90541
0.688527,1.99078
0.942339,2.56597
0.581458,1.78864
0.366027,1.44199
0.60822,1.83716
0.565918,1.76106
0.0216847,1.02192
0.650923,1.91731
0.0153208,1.01544
0.254241,1.28948
0.334729,1.39756
0.313178,1.36776
0.572104,1.77199
0.230021,1.25863
0.837724,2.3111
0.141263,1.15173
0.0821587,1.08563
0.297479,1.34646
0.800488,2.22663
0.913785,2.49374
0.848552,2.33626
0.825007,2.2819
0.208624,1.23198
0.871617,2.39077
0.360893,1.43461
0.327846,1.38798
0.614949,1.84956
0.557999,1.74717
0.354452,1.4254
0.919278,2.50748
0.363385,1.43819
0.224905,1.2522
0.430698,1.53833
0.711521,2.03709
0.995681,2.70657
0.954496,2.59736
0.675718,1.96544
0.359874,1.43315
0.99388,2.7017
0.130459,1.13935
0.985079,2.67802
0.53397,1.70569
0.795705,2.216
0.3091,1.3622
0.424356,1.52861
0.693229,2.00016
0.142342,1.15297
0.143137,1.15389
0.11772,1.12493
0.248121,1.28161
0.441139,1.55448
0.054274,1.05577
0.295339,1.34358
0.501537,1.65126
0.0377094,1.03843
0.731507,2.07821
0.224063,1.25115
0.865141,2.37534
0.400931,1.49321
0.763442,2.14565
0.935362,2.54813
0.627933,1.87373
0.177805,1.19459
0.727744,2.07041
0.887728,2.4296
0.27235,1.31305
0.915065,2.49694
0.208333,1.23162
0.984433,2.67629
0.729117,2.07325
0.30252,1.35327
0.96806,2.63283
0.624909,1.86808
0.713944,2.04203
0.228767,1.25705
0.435194,1.54526
0.552759,1.73804
0.408012,1.50382
0.348883,1.41748
0.872674,2.3933
0.732604,2.08049
0.45966,1.58354
0.633001,1.88325
0.101321,1.10663
0.244346,1.27679
0.01831,1.01848
0.00745851,1.00749
0.220064,1.24616
0.602772,1.82718
0.477704,1.61237
0.879678,2.41012
0.717155,2.0486
0.910059,2.48447
0.870707,2.3886
0.181488,1.199
0.111973,1.11848
0.813941,2.25679
0.266659,1.3056
0.550414,1.73397
0.408817,1.50504
0.397565,1.4882
0.0759881,1.07895
0.612084,1.84427
0.408571,1.50467
0.660099,1.93498
0.977768,2.65852
0.580422,1.78679
0.394582,1.48376
0.368704,1.44586
0.709622,2.03322
0.328624,1.38906
0.551887,1.73653
0.306273,1.35835
0.695658,2.00503
0.793556,2.21124
0.301145,1.35141
0.0713916,1.074
0.698137,2.01001
0.682411,1.97864
0.968602,2.63426
0.842213,2.3215
0.259063,1.29572
0.725918,2.06663
0.628127,1.8741
0.60084,1.82365
0.146022,1.15722
0.0955083,1.10022
0.6674,1.94916
0.981979,2.66973
0.28479,1.32948
0.629552,1.87677
0.0415837,1.04246
0.256157,1.29196
0.299734,1.3495
0.877349,2.40452
0.761562,2.14162
0.379248,1.46119
0.171482,1.18706
0.999743,2.71758
0.150763,1.16272
0.119183,1.12658
0.640587,1.8976
0.158359,1.17159
0.318381,1.3749
0.67088,1.95596
0.825011,2.28191
0.29238,1.33961
0.480878,1.61749
0.867437,2.3808
0.932208,2.54011
0.619724,1.85842
0.928132,2.52978
0.379384,1.46138
0.978403,2.6602
0.99638,2.70846
0.504704,1.6565
0.648428,1.91253
0.311063,1.36488
0.101284,1.10659
0.518649,1.67976
0.423504,1.5273
0.933832,2.54424
0.0703751,1.07291
0.45184,1.5712
0.316244,1.37197
0.649505,1.91459
0.357725,1.43007
0.978017,2.65918
0.440318,1.5532
0.852955,2.34657
0.570012,1.76829
0.839112,2.31431
0.323023,1.3813
0.416631,1.51684
0.366437,1.44258
0.73628,2.08815
0.935391,2.54821
0.287679,1.33333
0.452182,1.57174
0.0189024,1.01908
0.438846,1.55092
0.795976,2.2166
0.0672961,1.06961
0.583865,1.79295
0.876285,2.40196
0.492719,1.63676
0.536715,1.71038
0.482365,1.6199
0.477005,1.61124
0.690711,1.99513
0.0729699,1.0757
0.559932,1.75055
0.885927,2.42523
0.41903,1.52049
0.118451,1.12575
0.390209,1.47729
0.965631,2.62645
0.346764,1.41448
0.844817,2.32755
0.239888,1.27111
0.805701,2.23826
0.687688,1.98911
0.735115,2.08572
0.224444,1.25163
0.480992,1.61768
0.963092,2.61978
0.922167,2.51474
0.807619,2.24256
0.307355,1.35982
0.731143,2.07745
0.471666,1.60266
0.823397,2.27823
0.837395,2.31034
0.351333,1.42096
0.471854,1.60296
0.134765,1.14427
0.418848,1.52021
0.229175,1.25756
0.661534,1.93776
0.437416,1.5487
0.582437,1.7904
0.528893,1.69705
0.22673,1.25449
0.68312,1.98005
0.548468,1.7306
0.0570192,1.05868
0.655026,1.92519
0.368229,1.44517
0.656942,1.92889
0.0928178,1.09726
0.628127,1.8741
0.737112,2.08989
0.102356,1.10778
0.865678,2.37662
0.762193,2.14297
0.601088,1.8241
0.194112,1.21423
0.260063,1.29701
0.21176,1.23585
0.679753,1.97339
0.638516,1.89367
0.577532,1.78164
0.0436562,1.04462
0.924606,2.52087
0.260015,1.29695
0.642951,1.90208
0.675961,1.96592
0.895428,2.44838
0.89669,2.45148
0.451769,1.57109
0.23587,1.26601
0.0680283,1.0704
0.195704,1.21617
0.733248,2.08183
0.0812592,1.08465
0.605931,1.83296
0.193971,1.21406
0.543456,1.72195
0.906796,2.47638
0.220589,1.24681
0.660312,1.9354
0.346602,1.41425
0.150208,1.16208
0.747776,2.1123
0.454899,1.57601
0.384202,1.46844
0.330286,1.39137
0.956886,2.60358
0.121078,1.12871
0.970071,2.63813
0.5626,1.75523
0.213845,1.23843
0.515222,1.67401
0.278337,1.32093
0.640321,1.89709
0.567514,1.76388
0.573579,1.77461
0.363615,1.43852
0.709832,2.03365
0.736643,2.08891
0.046737,1.04785
0.983041,2.67257
0.909061,2.48199
0.905401,2.47292
0.585177,1.79531
0.337822,1.40189
0.393622,1.48234
0.727859,2.07064
0.0399886,1.0408
0.565318,1.76001
0.703897,2.02162
0.174096,1.19017
0.504208,1.65567
0.759538,2.13729
0.101941,1.10732
0.424139,1.52827
0.375724,1.45604
0.569131,1.76673
0.166677,1.18137
0.915998,2.49927
0.0825256,1.08603
0.726722,2.06829
0.413637,1.51231
0.207636,1.23077
0.673511,1.96111
0.575807,1.77857
0.233985,1.26363
0.888361,2.43114
0.443464,1.5581
0.886937,2.42768
0.12765,1.13616
0.485177,1.62446
0.318564,1.37515
0.633093,1.88343
0.688797,1.99132
0.967758,2.63204
0.294708,1.34273
0.738801,2.09342
0.740577,2.09715
0.598982,1.82027
0.054441,1.05595
0.152198,1.16439
0.948473,2.58177
0.103916,1.10951
0.197803,1.21872
0.915246,2.49739
0.738377,2.09254
0.75499,2.12759
0.95658,2.60278
0.068728,1.07114
0.308193,1.36096
0.871102,2.38954
0.297129,1.34599
0.911303,2.48756
0.614559,1.84884
0.734733,2.08493
0.687993,1.98972
0.64598,1.90786
0.763398,2.14556
0.473423,1.60548
0.203291,1.22543
0.939728,2.55929
0.178508,1.19543
0.60286,1.82734
0.0774016,1.08048
0.399277,1.49075
0.768631,2.15681
0.809036,2.24574
0.820837,2.2724
0.755706,2.12911
0.304983,1.3566
0.755037,2.12769
0.363399,1.43821
0.221178,1.24754
0.273179,1.31414
0.481635,1.61872
0.000734985,1.00074
0.0718053,1.07445
0.418912,1.52031
0.768002,2.15546
0.714764,2.04371
0.610445,1.84125
0.637372,1.8915
0.585909,1.79662
0.205979,1.22873
0.661815,1.93831
0.78578,2.19412
0.794627,2.21362
0.384623,1.46906
0.162732,1.17672
0.906122,2.47471
0.966341,2.62831
0.327682,1.38775
0.651385,1.9182
0.450509,1.56911
0.839462,2.31512
0.360174,1.43358
0.496987,1.64376
0.688439,1.99061
0.114921,1.12179
0.264362,1.3026
0.688169,1.99007
0.0579649,1.05968
0.532555,1.70328
0.714135,2.04242
0.071587,1.07421
0.909856,2.48396
0.747572,2.11187
0.50834,1.66253
0.207154,1.23017
0.441776,1.55547
0.736045,2.08766
0.254437,1.28974
0.731021,2.0772
0.680752,1.97536
0.122932,1.13081
0.529556,1.69818
0.165052,1.17945
0.0970981,1.10197
0.961511,2.61564
0.782638,2.18724
0.340457,1.40559
0.400475,1.49253
0.878412,2.40707
0.699102,2.01195
0.113251,1.11991
0.0183275,1.0185
0.14041,1.15075
0.993836,2.70158
0.349938,1.41898
0.206599,1.22949
0.77154,2.16309
0.824173,2.27999
0.961312,2.61513
0.801181,2.22817
0.12324,1.13116
0.522216,1.68576
0.417768,1.51857
0.862723,2.36961
0.181891,1.19948
0.970636,2.63962
0.939105,2.55769
0.300958,1.35115
0.325704,1.38501
0.146428,1.15769
0.617411,1.85412
0.500242,1.64912
0.329753,1.39062
0.564722,1.75896
0.560533,1.75161
0.421387,1.52407
0.249594,1.2835
0.608897,1.8384
0.0635522,1.06562
0.679806,1.97349
0.245845,1.2787
0.384337,1.46864
0.996034,2.70752
